Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,pressure_difference,motor_current_change,oil_temperature_change,tp2_change,tp3_change,TP2_mean_10,TP2_std_10,TP2_mean_50,TP3_mean_10,TP3_std_10,TP3_mean_50,Oil_temperature_mean_10,Oil_temperature_std_10,Oil_temperature_mean_50,Motor_current_mean_10,Motor_current_std_10,Motor_current_mean_50,pressure_difference_mean_10,pressure_difference_std_10,pressure_difference_mean_50,hour,day_of_week,anomaly_score,anomaly_prediction,status
915180,2020-02-13 06:13:46,-0.0120000000000004,8.942,8.928,-0.0159999999999982,8.944,58.525000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.954,0.0,-0.125,0.0,-0.0120000000000004,-0.0114000000000025,0.0009660918666754,-0.0105199999999984,8.9782,0.0235598528506518,9.12524,58.682500000000005,0.0677515887563473,59.649,0.0347499999999983,0.0007905690815563,0.6988499999999995,8.9896,0.0231670263710158,9.13576,6,3,0.2837452458410152,1,Normal
915190,2020-02-13 06:13:56,-0.0120000000000004,8.936,8.92,-0.0199999999999995,8.938,58.47500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.948,0.0,-0.0499999999999971,0.0,-0.0060000000000002,-0.0116000000000027,0.0008432741384813,-0.0105599999999985,8.970400000000001,0.0233009298742638,9.11804,58.65250000000001,0.0861603801773728,59.59750000000001,0.0347499999999983,0.0007905690815563,0.6259499999999996,8.982,0.023094010762567,9.1286,6,3,0.2852531504562037,1,Normal
915200,2020-02-13 06:14:06,-0.009999999999998,8.928,8.912,-0.0180000000000006,8.928,58.45,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.937999999999999,0.0,-0.0250000000000056,0.0020000000000023,-0.0079999999999991,-0.0114000000000025,0.0009660918666754,-0.0105599999999985,8.9626,0.0231142091868404,9.1108,58.6275,0.1050462860999535,59.54900000000001,0.0347499999999983,0.0007905690815563,0.5526499999999995,8.974,0.0230940107626576,9.12136,6,3,0.2869016443878733,1,Normal
915210,2020-02-13 06:14:16,-0.009999999999998,8.922,8.908,-0.0180000000000006,8.922,58.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.931999999999999,0.0,0.0499999999999971,0.0,-0.0060000000000002,-0.0112000000000022,0.0010327956371868,-0.0105199999999984,8.9552,0.0230786096176348,9.10352,58.6075,0.1086853256017091,59.5035,0.0347499999999983,0.0007905690815563,0.4789499999999995,8.9664,0.0231670263712781,9.11404,6,3,0.285856547139171,1,Normal
915220,2020-02-13 06:14:26,-0.0120000000000004,8.916,8.9,-0.0180000000000006,8.916,58.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.928,0.0,0.0,-0.0020000000000023,-0.0060000000000002,-0.0114000000000025,0.0009660918666754,-0.0105599999999985,8.9478,0.0225378693582854,9.09632,58.59,0.1106797181110004,59.46150000000001,0.0347499999999983,0.0007905690815563,0.4047999999999995,8.9592,0.0227488705410019,9.10688,6,3,0.2858476933608149,1,Normal
915230,2020-02-13 06:14:36,-0.0120000000000004,8.908,8.89,-0.0180000000000006,8.908,58.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.92,0.0,-0.125,0.0,-0.0080000000000008,-0.0114000000000025,0.0009660918666754,-0.0105999999999985,8.9404,0.0222071059619618,9.08904,58.5525,0.1139261456723473,59.4185,0.0347499999999983,0.0007905690815563,0.3321499999999994,8.9518,0.0222001000950102,9.09964,6,3,0.2905974528916353,1,Normal
915240,2020-02-13 06:14:46,-0.0120000000000004,8.898,8.884,-0.0180000000000006,8.9,58.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.91,0.0,0.0,0.0,-0.0099999999999997,-0.0116000000000027,0.0008432741384813,-0.0106399999999986,8.9328,0.0224341010190656,9.08172,58.52,0.1135292424441556,59.375,0.0347499999999983,0.0007905690815563,0.2570999999999994,8.9444,0.0226038344782746,9.09236,6,3,0.2913904535146949,1,Normal
915250,2020-02-13 06:14:56,-0.009999999999998,8.892,8.878,-0.0180000000000006,8.894,58.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.901999999999997,0.0,0.0250000000000056,0.0020000000000023,-0.0060000000000002,-0.0114000000000025,0.0009660918666754,-0.0106399999999986,8.9254,0.0224707216833984,9.0744,58.49000000000001,0.0994428926063154,59.32950000000001,0.0347499999999983,0.0007905690815563,0.1837499999999993,8.9368,0.022826884729602,9.08504,6,3,0.2894218348146378,1,Normal
915260,2020-02-13 06:15:06,-0.0120000000000004,8.884,8.868,-0.0180000000000006,8.884,58.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.896,0.0,-0.0250000000000056,-0.0020000000000023,-0.0079999999999991,-0.0114000000000025,0.0009660918666754,-0.0106799999999986,8.918000000000001,0.0227254140573611,9.06704,58.46250000000001,0.0875991501791167,59.2855,0.0349999999999992,0.0,0.1087999999999994,8.9294,0.0228628762605843,9.07772,6,3,0.2914209423532899,1,Normal
915270,2020-02-13 06:15:16,-0.009999999999998,8.878,8.864,-0.0180000000000006,8.878,58.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.887999999999998,0.0,-0.0999999999999943,0.0020000000000023,-0.0060000000000002,-0.0112000000000022,0.0010327956371868,-0.0106799999999986,8.9104,0.0220464156740499,9.05972,58.425,0.0781735960031432,59.23350000000001,0.0349999999999992,0.0,0.0355999999999993,8.921600000000002,0.0222870166444682,9.0704,6,3,0.2890914283423657,1,Normal
915280,2020-02-13 06:15:26,-0.0120000000000004,8.87,8.856,-0.0180000000000006,8.872,58.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.882,0.0,0.125,-0.0020000000000023,-0.0080000000000008,-0.0112000000000022,0.0010327956371868,-0.0107199999999987,8.903200000000002,0.022334825812345,9.05236,58.4125,0.0699702317723134,59.18599999999999,0.0349999999999992,0.0,0.0354999999999993,8.914399999999999,0.0222870166445511,9.06308,6,3,0.2815928252013378,1,Normal
915290,2020-02-13 06:15:35,-0.0120000000000004,8.862,8.848,-0.0159999999999982,8.862,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.874,0.0,-0.3249999999999886,0.0,-0.0079999999999991,-0.0112000000000022,0.0010327956371868,-0.0107599999999987,8.8958,0.0225181408265572,9.04492,58.3725,0.1238558750268695,59.132000000000005,0.0349999999999992,0.0,0.0354499999999993,8.907,0.0221760631669591,9.05568,6,3,0.286243200636103,1,Normal
915300,2020-02-13 06:15:45,-0.0120000000000004,8.854,8.84,-0.0180000000000006,8.856,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.866,0.0,0.0,0.0,-0.0080000000000008,-0.0114000000000025,0.0009660918666754,-0.0107999999999988,8.8884,0.0229162727154352,9.03748,58.335000000000015,0.1514742369028376,59.0795,0.0349999999999992,0.0,0.0353999999999993,8.8998,0.0226754884751941,9.04828,6,3,0.2920356688411183,1,Normal
915310,2020-02-13 06:15:55,-0.0120000000000004,8.848,8.834,-0.0180000000000006,8.85,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.860000000000001,0.0,0.0,0.0,-0.0059999999999984,-0.0116000000000027,0.0008432741384813,-0.0108399999999988,8.881,0.0228083805174652,9.03008,58.2925,0.1594478319448629,59.03000000000001,0.0349999999999992,0.0,0.0353499999999993,8.8926,0.022745939804553,9.040919999999998,6,3,0.2915887403676536,1,Normal
915320,2020-02-13 06:16:05,-0.009999999999998,8.84,8.828,-0.0180000000000006,8.842,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.849999999999998,0.0,0.0,0.0020000000000023,-0.0080000000000008,-0.0114000000000025,0.0009660918666754,-0.0108399999999988,8.8734,0.0225102445724798,9.02264,58.250000000000014,0.1545603082607212,58.9825,0.0349999999999992,0.0,0.0352999999999992,8.8848,0.0226313450240228,9.03348,6,3,0.2880828377772438,1,Normal
915330,2020-02-13 06:16:15,-0.009999999999998,8.834,8.82,-0.0180000000000006,8.836,57.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.843999999999998,0.0,-0.1000000000000156,0.0,-0.0060000000000002,-0.0112000000000022,0.0010327956371868,-0.0108399999999988,8.866,0.0220302821799839,9.0152,58.210000000000015,0.1696401420021089,58.934,0.0349999999999992,0.0,0.0352499999999992,8.877199999999998,0.0222550868052991,9.02604,6,3,0.2892381108675458,1,Normal
915340,2020-02-13 06:16:25,-0.009999999999998,8.826,8.814,-0.0180000000000006,8.828,57.92500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.835999999999999,0.0025000000000013,-0.04999999999999,0.0,-0.0079999999999991,-0.011000000000002,0.0010540926300088,-0.0108799999999988,8.858799999999999,0.0221750610579652,9.00776,58.165000000000006,0.1803545890141068,58.88700000000001,0.0352499999999984,0.0007905690816043,0.0352499999999992,8.8698,0.0224390532540353,9.01864,6,3,0.2912994887064679,1,Normal
915350,2020-02-13 06:16:35,-0.009999999999998,8.82,8.806,-0.0180000000000006,8.822,57.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.829999999999998,-0.0025000000000013,0.04999999999999,0.0,-0.0060000000000002,-0.011000000000002,0.0010540926300088,-0.0108799999999988,8.851600000000001,0.0218845455269069,9.00036,58.1225,0.168510632702977,58.841,0.0352499999999984,0.0007905690816043,0.0351999999999992,8.862599999999999,0.0225102445775509,9.01124,6,3,0.286557973265153,1,Normal
915360,2020-02-13 06:16:45,-0.009999999999998,8.812,8.8,-0.0180000000000006,8.814,57.875000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.821999999999997,0.0,-0.0999999999999872,0.0,-0.0080000000000008,-0.0108000000000018,0.001032795637189,-0.0108799999999988,8.8444,0.0218845455267874,8.99296,58.072500000000005,0.1591862989655471,58.797,0.0352499999999984,0.0007905690816043,0.0351499999999991,8.8552,0.022473688315462,9.003839999999999,6,3,0.2912407406564357,1,Normal
915370,2020-02-13 06:16:55,-0.009999999999998,8.806,8.792,-0.0180000000000006,8.808,57.94999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.815999999999997,0.0,0.0749999999999744,0.0,-0.0060000000000002,-0.0108000000000018,0.001032795637189,-0.0108799999999988,8.8372,0.0214413929796737,8.9856,58.040000000000006,0.1458690432487788,58.757000000000005,0.0352499999999984,0.0007905690816043,0.0351499999999991,8.847999999999999,0.0223308456289559,8.996479999999998,6,3,0.2891272688247762,1,Normal
915380,2020-02-13 06:17:05,-0.009999999999998,8.8,8.786,-0.0180000000000006,8.802,57.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.809999999999999,0.0,-0.0499999999999971,0.0,-0.0059999999999984,-0.0106000000000015,0.0009660918666799,-0.0109199999999988,8.8302,0.0209645202826463,8.978240000000001,57.99000000000001,0.079232428829745,58.7155,0.0352499999999984,0.0007905690816043,0.0350999999999991,8.840799999999998,0.0217500957815809,8.989159999999998,6,3,0.2946681667416815,1,Normal
915390,2020-02-13 06:17:15,-0.009999999999998,8.792,8.778,-0.0180000000000006,8.794,58.0,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.801999999999998,0.0,0.1000000000000085,0.0,-0.0080000000000008,-0.0104000000000013,0.0008432741384891,-0.0109199999999988,8.8232,0.020852924111734,8.97088,57.9825,0.0736451703208403,58.6795,0.0352499999999984,0.0007905690816043,0.0350499999999991,8.8336,0.0214538263839254,8.9818,6,3,0.2877225517085601,1,Normal
915400,2020-02-13 06:17:25,-0.009999999999998,8.786,8.77,-0.0180000000000006,8.786,57.82499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.795999999999998,0.0,-0.1750000000000113,0.0,-0.0060000000000002,-0.010200000000001,0.0006324556597382,-0.0109199999999988,8.8164,0.0207803325715105,8.96356,57.9575,0.0808376287546213,58.641000000000005,0.0352499999999984,0.0007905690816043,0.0350499999999991,8.8266,0.0211250246512326,8.974479999999998,6,3,0.2895466399479774,1,Normal
915410,2020-02-13 06:17:34,-0.0120000000000004,8.778,8.766,-0.0180000000000006,8.78,57.72500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.790000000000001,0.0,-0.0999999999999801,-0.0020000000000023,-0.0079999999999991,-0.010200000000001,0.0006324556597382,-0.0109199999999988,8.8094,0.0207428702503274,8.956240000000001,57.9225,0.098213203459325,58.6005,0.0352499999999984,0.0007905690816043,0.0350499999999991,8.819599999999998,0.0204135031526479,8.96716,6,3,0.2888731858346534,1,Normal
915420,2020-02-13 06:17:44,-0.0120000000000004,8.772,8.758,-0.0180000000000006,8.772,57.72500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.784,0.0,0.0,0.0,-0.0060000000000002,-0.0104000000000013,0.0008432741384891,-0.0109599999999988,8.8026,0.0207428702502077,8.948960000000001,57.8875,0.1001734606699458,58.563500000000005,0.0352499999999984,0.0007905690816043,0.0350499999999991,8.812999999999999,0.020160467363131,8.95992,6,3,0.2956964653225711,1,Normal
915430,2020-02-13 06:17:54,-0.0120000000000004,8.764,8.75,-0.0180000000000006,8.766,57.82499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.776,0.0,0.0999999999999801,0.0,-0.0080000000000008,-0.0106000000000015,0.0009660918666799,-0.0109599999999988,8.795599999999999,0.0207803325711451,8.94164,57.8725,0.0967887160567317,58.532500000000006,0.0352499999999984,0.0007905690816043,0.0349999999999991,8.806199999999999,0.0200099974977239,8.9526,6,3,0.2892302013334912,1,Normal
915440,2020-02-13 06:18:04,-0.009999999999998,8.758,8.744,-0.0180000000000006,8.76,57.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.767999999999997,0.0,-0.0249999999999772,0.0020000000000023,-0.0060000000000002,-0.0106000000000015,0.0009660918666799,-0.0109599999999988,8.7888,0.020852924111132,8.93432,57.86,0.0973253421394639,58.5005,0.0349999999999992,0.0,0.0349999999999991,8.799399999999999,0.0203098224697143,8.945279999999999,6,3,0.2901755428467393,1,Normal
915450,2020-02-13 06:18:14,-0.0120000000000004,8.75,8.736,-0.0180000000000006,8.752,57.74999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.762,0.0,-0.0500000000000184,-0.0020000000000023,-0.0079999999999991,-0.0108000000000018,0.001032795637189,-0.0109599999999988,8.7818,0.0209645202818037,8.92704,57.8375,0.0937268489950454,58.4675,0.0349999999999992,0.0,0.0349999999999991,8.792599999999998,0.0203098224697999,8.937999999999999,6,3,0.2936360614535344,1,Normal
915460,2020-02-13 06:18:24,-0.0120000000000004,8.744,8.73,-0.0180000000000006,8.746,57.69999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.756,0.0,-0.0500000000000042,0.0,-0.0060000000000002,-0.011000000000002,0.0010540926300088,-0.0109999999999989,8.775,0.021108186920852,8.91972,57.82000000000001,0.1019258990109401,58.43550000000001,0.0349999999999992,0.0,0.0349999999999991,8.785999999999998,0.0204178571049505,8.93072,6,3,0.2961594236137156,1,Normal
915470,2020-02-13 06:18:34,-0.0120000000000004,8.738,8.726,-0.0180000000000006,8.74,57.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.75,0.0,-0.0999999999999801,0.0,-0.0060000000000002,-0.0112000000000022,0.0010327956371868,-0.0110399999999989,8.7682,0.0209645202815662,8.912479999999999,57.78499999999999,0.1119275559370455,58.400000000000006,0.0349999999999992,0.0,0.0349999999999991,8.779399999999999,0.0203098224699673,8.92352,6,3,0.2939945264892885,1,Normal
915480,2020-02-13 06:18:44,-0.0120000000000004,8.734,8.718,-0.0180000000000006,8.734,57.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.746,0.0,-0.0250000000000056,0.0,-0.0039999999999995,-0.0114000000000025,0.0009660918666754,-0.011079999999999,8.7616,0.0202166048245334,8.90532,57.7525,0.1215924431140809,58.36600000000001,0.0349999999999992,0.0,0.0349999999999991,8.773,0.0196694913194239,8.9164,6,3,0.2934120663586372,1,Normal
915490,2020-02-13 06:18:54,-0.0120000000000004,8.726,8.71,-0.0180000000000006,8.728,57.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.738000000000001,0.0,0.0250000000000056,0.0,-0.0079999999999991,-0.0116000000000027,0.0008432741384813,-0.011119999999999,8.754999999999999,0.0199610732166342,8.89816,57.7125,0.0937268489943456,58.3335,0.0349999999999992,0.0,0.0349999999999991,8.7666,0.0195970519294042,8.909279999999999,6,3,0.2924421670936534,1,Normal
915500,2020-02-13 06:19:04,-0.0120000000000004,8.718,8.704,-0.0180000000000006,8.718,57.525000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.73,0.0,-0.0750000000000028,0.0,-0.0080000000000008,-0.011800000000003,0.0006324556597244,-0.011119999999999,8.7482,0.0198090888107053,8.890999999999998,57.682500000000005,0.1014136195112745,58.3,0.0349999999999992,0.0,0.0349999999999991,8.76,0.0197089939958184,8.90212,6,3,0.2928363184652126,1,Normal
915510,2020-02-13 06:19:14,-0.0120000000000004,8.712,8.698,-0.0180000000000006,8.714,57.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.724,0.0,-0.0250000000000056,0.0,-0.0060000000000002,-0.011800000000003,0.0006324556597244,-0.0111599999999991,8.741600000000002,0.0197720341097954,8.8838,57.66,0.1149879220716412,58.267,0.0349999999999992,0.0,0.0349999999999991,8.753400000000001,0.0195970519295795,8.89496,6,3,0.2931736540220604,1,Normal
915520,2020-02-13 06:19:24,-0.0120000000000004,8.708,8.692,-0.0180000000000006,8.708,57.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.72,0.0025000000000013,0.0,0.0,-0.0039999999999995,-0.011800000000003,0.0006324556597244,-0.0111999999999991,8.7352,0.0191879591744064,8.87664,57.6375,0.1226161580801244,58.2355,0.0352499999999984,0.0007905690816043,0.0350499999999991,8.747,0.0189326290919658,8.887839999999999,6,3,0.2922484799093728,1,Normal
915530,2020-02-13 06:19:33,-0.009999999999998,8.7,8.684,-0.0180000000000006,8.702,57.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.709999999999997,-0.0025000000000013,-0.0999999999999943,0.0020000000000023,-0.0080000000000008,-0.0116000000000027,0.0008432741384813,-0.0111599999999991,8.728800000000001,0.0191879591742849,8.86948,57.595000000000006,0.1240519604397785,58.2025,0.0352499999999984,0.0007905690816043,0.0350499999999991,8.740400000000001,0.0192018517597674,8.88064,6,3,0.284763564508826,1,Normal
915540,2020-02-13 06:19:43,-0.0120000000000004,8.692,8.678,-0.0180000000000006,8.694,57.47500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.704,-0.0024999999999994,0.0750000000000028,-0.0020000000000023,-0.0079999999999991,-0.011800000000003,0.0006324556597244,-0.0111999999999991,8.722199999999999,0.0193781090564206,8.86228,57.5625,0.1055738288278021,58.173,0.0349999999999984,0.0011785110782847,0.0349999999999991,8.734,0.0196412264809028,8.873479999999999,6,3,0.2854256897054942,1,Normal
915550,2020-02-13 06:19:53,-0.0120000000000004,8.686,8.672,-0.0199999999999995,8.688,57.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.698,0.0024999999999994,-0.1750000000000113,0.0,-0.0060000000000002,-0.011800000000003,0.0006324556597244,-0.0111999999999991,8.715799999999998,0.0197416648948378,8.855160000000001,57.517500000000005,0.1124536941737157,58.14150000000001,0.0349999999999984,0.0011785110782847,0.0349999999999991,8.7276,0.0199287620151188,8.86636,6,3,0.2892402877045758,1,Normal
915560,2020-02-13 06:20:03,-0.009999999999998,8.682,8.668,-0.0180000000000006,8.682,57.35,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.691999999999998,0.0,0.0500000000000042,0.0020000000000023,-0.0039999999999995,-0.0116000000000027,0.0008432741384813,-0.0111999999999991,8.709599999999998,0.0196367003206294,8.84808,57.4825,0.1034475175576248,58.11200000000001,0.0349999999999984,0.0011785110782847,0.0349999999999991,8.7212,0.020070985136447,8.85928,6,3,0.2859479745876535,1,Normal
915570,2020-02-13 06:20:13,-0.009999999999998,8.676,8.66,-0.0180000000000006,8.676,57.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.685999999999998,0.0,-0.0749999999999957,0.0,-0.0060000000000002,-0.0114000000000025,0.0009660918666754,-0.0111599999999991,8.703399999999998,0.0194605012933581,8.84108,57.45000000000001,0.1130388330516983,58.081500000000005,0.0349999999999984,0.0011785110782847,0.0349999999999991,8.7148,0.02007098513653,8.85224,6,3,0.2932671576428666,1,Normal
915580,2020-02-13 06:20:23,-0.009999999999998,8.67,8.654,-0.0159999999999982,8.67,57.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.679999999999998,0.0,-0.1000000000000085,0.0,-0.0060000000000002,-0.0112000000000022,0.0010327956371868,-0.0111599999999991,8.697,0.0187912509052518,8.83404,57.41,0.1329160135820255,58.0495,0.0349999999999984,0.0011785110782847,0.0349999999999991,8.7082,0.0195152362105671,8.8452,6,3,0.2916007240708477,1,Normal
915590,2020-02-13 06:20:33,-0.009999999999998,8.662,8.648,-0.0180000000000006,8.664,57.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.671999999999999,0.0,0.0,0.0,-0.0079999999999991,-0.011000000000002,0.0010540926300088,-0.0111599999999991,8.6906,0.0187154125291162,8.827,57.36750000000001,0.1333593724567146,58.0175,0.0349999999999984,0.0011785110782847,0.0349999999999991,8.7016,0.0194776224855853,8.83816,6,3,0.2933458002751716,1,Normal
915600,2020-02-13 06:20:43,-0.009999999999998,8.656,8.642,-0.0180000000000006,8.658,57.225,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.665999999999999,0.0,0.0500000000000042,0.0,-0.0060000000000002,-0.0108000000000018,0.001032795637189,-0.011119999999999,8.6844,0.0188985596017094,8.82,57.3375,0.1276116069251443,57.988,0.0349999999999984,0.0011785110782847,0.0349999999999991,8.6952,0.0196231156186573,8.83112,6,3,0.2902657224020318,1,Normal
915610,2020-02-13 06:20:53,-0.009999999999998,8.65,8.636,-0.0180000000000006,8.65,57.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.659999999999998,0.0,-0.125,0.0,-0.0060000000000002,-0.0106000000000015,0.0009660918666799,-0.011079999999999,8.6782,0.01900760080463,8.81308,57.2975,0.1335675027000652,57.956,0.0349999999999984,0.0011785110782847,0.0349999999999991,8.688799999999999,0.0196231156187416,8.82416,6,3,0.2892914495824711,1,Normal
915620,2020-02-13 06:21:03,-0.0120000000000004,8.642,8.628,-0.0180000000000006,8.644,57.02499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.654,0.0,-0.0750000000000099,-0.0020000000000023,-0.0080000000000008,-0.0106000000000015,0.0009660918666799,-0.011119999999999,8.6716,0.018968980512318,8.80612,57.25,0.1379412113093242,57.923,0.0347499999999983,0.0007905690815563,0.0349999999999991,8.682199999999998,0.0190543083471924,8.81724,6,3,0.2901684954262452,1,Normal
915630,2020-02-13 06:21:13,-0.0120000000000004,8.638,8.624,-0.0180000000000006,8.638,57.05,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.65,0.0,0.0250000000000056,0.0,-0.0039999999999995,-0.0108000000000018,0.001032795637189,-0.011119999999999,8.6654,0.0187865199753256,8.79924,57.215,0.1400396769161551,57.889,0.0347499999999983,0.0007905690815563,0.0349999999999991,8.6762,0.018772320046449,8.81036,6,3,0.2932615511188557,1,Normal
915640,2020-02-13 06:21:23,-0.0120000000000004,8.63,8.618,-0.0180000000000006,8.632,57.0,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.642000000000001,0.0,-0.0499999999999971,0.0,-0.0079999999999991,-0.0108000000000018,0.001032795637189,-0.0111599999999991,8.6592,0.0192573218254746,8.79236,57.1675,0.1213637782301105,57.85500000000001,0.0349999999999992,0.0,0.0349999999999991,8.669999999999998,0.0188089813043466,8.803519999999999,6,3,0.2960973487765492,1,Normal
915650,2020-02-13 06:21:32,-0.0120000000000004,8.624,8.61,-0.0199999999999995,8.626,57.0,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.636000000000001,0.0,0.0,0.0,-0.0060000000000002,-0.0108000000000018,0.001032795637189,-0.0111599999999991,8.653000000000002,0.0196468826901604,8.78552,57.1375,0.1220484876306263,57.821000000000005,0.0349999999999992,0.0,0.0349999999999991,8.663799999999998,0.0187723200466179,8.796679999999999,6,3,0.2941996275817011,1,Normal
915660,2020-02-13 06:21:42,-0.0120000000000004,8.618,8.604,-0.0180000000000006,8.62,56.875000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.63,0.0,-0.1249999999999857,0.0,-0.0060000000000002,-0.011000000000002,0.0010540926300088,-0.0111599999999991,8.646600000000001,0.0195743596317172,8.77872,57.09,0.122587836987678,57.7855,0.0349999999999992,0.0,0.0350499999999991,8.657599999999999,0.0186619041526451,8.78988,6,3,0.2938449170279736,1,Normal
915670,2020-02-13 06:21:52,-0.0120000000000004,8.612,8.6,-0.0199999999999995,8.614,56.85,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.624,0.0,-0.0250000000000127,0.0,-0.0060000000000002,-0.0112000000000022,0.0010327956371868,-0.0111599999999991,8.6402,0.0193551600782265,8.77188,57.0475,0.1249722191330968,57.7495,0.0349999999999992,0.0,0.0350499999999991,8.6514,0.0184764113863276,8.78304,6,3,0.2940402846186538,1,Normal
915680,2020-02-13 06:22:02,-0.0120000000000004,8.606,8.59,-0.0180000000000006,8.608,56.875000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.618,0.0,0.0250000000000127,0.0,-0.0060000000000002,-0.0114000000000025,0.0009660918666754,-0.0111599999999991,8.6338,0.0189842039450397,8.76516,57.017500000000005,0.1269569043219749,57.7165,0.0349999999999992,0.0,0.0350499999999991,8.645199999999999,0.0182135480693788,8.77632,6,3,0.2925088969454651,1,Normal
915690,2020-02-13 06:22:12,-0.0120000000000004,8.6,8.586,-0.0159999999999982,8.602,56.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.612,0.0,-0.2750000000000057,0.0,-0.0060000000000002,-0.0116000000000027,0.0008432741384813,-0.0111599999999991,8.6276,0.018875027578496,8.75844,56.96,0.1704569023388551,57.679,0.0349999999999992,0.0,0.0350499999999991,8.639199999999999,0.0182866071195656,8.7696,6,3,0.2841042515503666,1,Normal
