timestamp,temperature,pressure,vibration,temperature_change,pressure_change,vibration_change,date,time,day_of_week,day_of_week_number,hour,status,model_prediction,anomaly_score,predicted_status
2026-01-01 10:09:00,63.14684811718895,4.517443933814102,0.2451274521194928,-0.5736488173115504,-0.2744388556834121,-0.0926777423716402,2026-01-01,10:09:00,Thursday,3,10,Normal,-1,-0.01655858429984819,Warning
2026-01-01 10:10:00,64.22038039368846,5.322187399002379,0.3052896324010261,1.073532276499506,0.8047434651882774,0.0601621802815332,2026-01-01,10:10:00,Thursday,3,10,Normal,-1,-0.007177196477733072,Warning
2026-01-01 10:11:00,62.24662770488738,5.5098655905214,0.3368463287771823,-1.9737526888010777,0.1876781915190211,0.0315566963761562,2026-01-01,10:11:00,Thursday,3,10,Normal,1,0.04197348445773552,Normal
2026-01-01 10:12:00,66.27030189362881,4.918946146910134,0.3157073661911678,4.023674188741431,-0.5909194436112664,-0.0211389625860144,2026-01-01,10:12:00,Thursday,3,10,Normal,1,0.024700884172072446,Normal
2026-01-01 10:13:00,64.55555460580246,4.612632391875963,0.4190853796688898,-1.7147472878263557,-0.3063137550341706,0.1033780134777219,2026-01-01,10:13:00,Thursday,3,10,Normal,1,0.03251840148921975,Normal
2026-01-01 10:14:00,62.05838741099468,4.937903204760811,0.341753111230189,-2.4971671948077727,0.325270812884848,-0.0773322684387007,2026-01-01,10:14:00,Thursday,3,10,Normal,1,0.060453611272711705,Normal
2026-01-01 10:15:00,62.96884183758492,4.942755410031866,0.4144222124659126,0.9104544265902348,0.0048522052710548,0.0726691012357235,2026-01-01,10:15:00,Thursday,3,10,Normal,1,0.0949187402068562,Normal
2026-01-01 10:16:00,65.62702769490039,4.962015231795548,0.3530852317025184,2.6581858573154733,0.0192598217636819,-0.0613369807633942,2026-01-01,10:16:00,Thursday,3,10,Normal,1,0.10838318257547169,Normal
2026-01-01 10:17:00,66.67625313578876,4.77732239161563,0.3518613918210788,1.049225440888364,-0.1846928401799177,-0.0012238398814395,2026-01-01,10:17:00,Thursday,3,10,Normal,1,0.10955231583303732,Normal
2026-01-01 10:18:00,68.99346178338357,5.115912228495295,0.3455601776143749,2.3172086475948106,0.3385898368796649,-0.0063012142067038,2026-01-01,10:18:00,Thursday,3,10,Normal,1,0.06317596861609476,Normal
2026-01-01 10:19:00,70.82772493201466,5.1049014750572175,0.3501898125810729,1.834263148631095,-0.0110107534380778,0.004629634966698,2026-01-01,10:19:00,Thursday,3,10,Normal,1,0.06901946916944957,Normal
2026-01-01 10:20:00,65.828818866552,4.701118876036139,0.435939750152493,-4.998906065462663,-0.4037825990210786,0.08574993757142,2026-01-01,10:20:00,Thursday,3,10,Normal,1,0.0007293935540381713,Normal
2026-01-01 10:21:00,63.020923759936274,5.139839346338977,0.234019463662439,-2.8078951066157245,0.4387204703028384,-0.2019202864900539,2026-01-01,10:21:00,Thursday,3,10,Normal,-1,-0.055457460616852916,Warning
2026-01-01 10:22:00,60.73590743853738,5.410536996389178,0.249922712778066,-2.285016321398892,0.2706976500502005,0.0159032491156269,2026-01-01,10:22:00,Thursday,3,10,Normal,-1,-0.004871241116316372,Warning
2026-01-01 10:23:00,65.53542292468767,5.034392066487412,0.3228414584471943,4.799515486150284,-0.3761449299017663,0.0729187456691282,2026-01-01,10:23:00,Thursday,3,10,Normal,1,0.027954547731936952,Normal
2026-01-01 10:24:00,63.37411780937935,4.932534967586299,0.3507263940968784,-2.1613051153083163,-0.1018570989011129,0.0278849356496841,2026-01-01,10:24:00,Thursday,3,10,Normal,1,0.10720587562638623,Normal
2026-01-01 10:25:00,64.16928547964064,4.971599357118496,0.3845052212382006,0.7951676702612858,0.0390643895321973,0.0337788271413221,2026-01-01,10:25:00,Thursday,3,10,Normal,1,0.12630342808743544,Normal
2026-01-01 10:26:00,63.77580640188038,5.123051353393712,0.3736543599013737,-0.3934790777602543,0.1514519962752158,-0.0108508613368268,2026-01-01,10:26:00,Thursday,3,10,Normal,1,0.11273886557254442,Normal
2026-01-01 10:27:00,64.71841822716723,4.653865678898557,0.3307877043559715,0.9426118252868534,-0.4691856744951552,-0.0428666555454022,2026-01-01,10:27:00,Thursday,3,10,Normal,1,0.06138894309118309,Normal
2026-01-01 10:28:00,67.13196046157529,5.032878140595461,0.4009521846620881,2.4135422344080557,0.3790124616969041,0.0701644803061166,2026-01-01,10:28:00,Thursday,3,10,Normal,1,0.07395894681388898,Normal
2026-01-01 10:29:00,65.31409713489069,4.921907210107438,0.4015097701576365,-1.817863326684602,-0.1109709304880226,0.0005575854955484,2026-01-01,10:29:00,Thursday,3,10,Normal,1,0.11531433083935039,Normal
2026-01-01 10:30:00,64.68273032592262,5.369565002591209,0.3592028915635782,-0.6313668089680675,0.4476577924837706,-0.0423068785940582,2026-01-01,10:30:00,Thursday,3,10,Normal,1,0.06943222973792867,Normal
2026-01-01 10:31:00,62.928692494348375,4.965165453239009,0.398132878624342,-1.7540378315742444,-0.4043995493521999,0.0389299870607637,2026-01-01,10:31:00,Thursday,3,10,Normal,1,0.07773601236718147,Normal
2026-01-01 10:32:00,61.65063411059128,5.333577522223904,0.3636322631716064,-1.2780583837570916,0.3684120689848953,-0.0345006154527356,2026-01-01,10:32:00,Thursday,3,10,Normal,1,0.05544958503231456,Normal
2026-01-01 10:33:00,64.02738418185334,4.779251860443599,0.3219258486608558,2.376750071262052,-0.5543256617803056,-0.0417064145107506,2026-01-01,10:33:00,Thursday,3,10,Normal,1,0.045112411128001795,Normal
2026-01-01 10:34:00,64.89243489836336,5.117451833360558,0.3848908419500002,0.8650507165100265,0.3381999729169598,0.0629649932891444,2026-01-01,10:34:00,Thursday,3,10,Normal,1,0.0988771785662132,Normal
2026-01-01 10:35:00,68.53585982715977,5.063880052758246,0.3555306561289338,3.6434249287964064,-0.0535717806023123,-0.0293601858210663,2026-01-01,10:35:00,Thursday,3,10,Normal,1,0.08437305919500682,Normal
2026-01-01 10:36:00,65.26054904294577,4.826190550427044,0.3500669923377243,-3.275310784214,-0.237689502331202,-0.0054636637912095,2026-01-01,10:36:00,Thursday,3,10,Normal,1,0.09446766392581474,Normal
2026-01-01 10:37:00,66.96547902204611,5.035479222927388,0.4236476786094787,1.704929979100342,0.2092886725003442,0.0735806862717544,2026-01-01,10:37:00,Thursday,3,10,Normal,1,0.09097710186269548,Normal
2026-01-01 10:38:00,64.0014088029217,5.24250376736632,0.2274563935729956,-2.964070219124409,0.2070245444389318,-0.1961912850364831,2026-01-01,10:38:00,Thursday,3,10,Normal,-1,-0.05101624362084772,Warning
2026-01-01 10:39:00,62.63011246716595,4.93524165914268,0.2791157914920215,-1.3712963357557513,-0.3072621082236404,0.0516593979190258,2026-01-01,10:39:00,Thursday,3,10,Normal,1,0.04964222559411352,Normal
2026-01-01 10:40:00,63.06976647553525,4.661607470166048,0.2906464786812814,0.4396540083693026,-0.273634188976632,0.0115306871892599,2026-01-01,10:40:00,Thursday,3,10,Normal,1,0.06134685728270811,Normal
2026-01-01 10:41:00,63.54954787092849,4.996487434704511,0.3318369676215597,0.479781395393239,0.3348799645384632,0.0411904889402782,2026-01-01,10:41:00,Thursday,3,10,Normal,1,0.09624786981668831,Normal
2026-01-01 10:42:00,69.25693946487033,4.819515381041498,0.3372695915116985,5.707391593941836,-0.1769720536630128,0.0054326238901388,2026-01-01,10:42:00,Thursday,3,10,Normal,1,0.025200252415412128,Normal
2026-01-01 10:43:00,63.35722664155123,4.931531812267224,0.2746337176113476,-5.899712823319099,0.1120164312257259,-0.0626358739003509,2026-01-01,10:43:00,Thursday,3,10,Normal,1,0.026938127108804277,Normal
2026-01-01 10:44:00,66.67697840747269,4.983682446062976,0.3007420983844586,3.31975176592146,0.052150633795752,0.026108380773111,2026-01-01,10:44:00,Thursday,3,10,Normal,1,0.10288496895891264,Normal
2026-01-01 10:45:00,63.19414564382595,4.658869556796897,0.3069579160738214,-3.4828327636467407,-0.3248128892660791,0.0062158176893628,2026-01-01,10:45:00,Thursday,3,10,Normal,1,0.047761718865151015,Normal
2026-01-01 10:46:00,66.86314602574849,4.676868332135864,0.4728712046037945,3.669000381922544,0.0179987753389676,0.1659132885299731,2026-01-01,10:46:00,Thursday,3,10,Normal,-1,-0.02780976617976455,Warning
2026-01-01 10:47:00,65.76990193221172,5.0964133671051055,0.4400870973873573,-1.093244093536768,0.4195450349692411,-0.0327841072164372,2026-01-01,10:47:00,Thursday,3,10,Normal,1,0.08139868635402703,Normal
2026-01-01 10:48:00,64.68672420468381,4.895456260766064,0.3294125291157675,-1.0831777275279109,-0.2009571063390414,-0.1106745682715897,2026-01-01,10:48:00,Thursday,3,10,Normal,1,0.08457274148021338,Normal
2026-01-01 10:49:00,64.91847494772914,4.487051131635886,0.33182083548466,0.2317507430453247,-0.4084051291301778,0.0024083063688924,2026-01-01,10:49:00,Thursday,3,10,Normal,1,0.03673720308353379,Normal
2026-01-01 10:50:00,63.69042460914122,5.156968807321627,0.2925398001405853,-1.22805033858792,0.669917675685741,-0.0392810353440747,2026-01-01,10:50:00,Thursday,3,10,Normal,1,0.024161164188413742,Normal
2026-01-01 10:51:00,65.89214440296416,5.054473951054848,0.2545934793387366,2.201719793822946,-0.1024948562667793,-0.0379463208018486,2026-01-01,10:51:00,Thursday,3,10,Normal,1,0.07849625955960782,Normal
2026-01-01 10:52:00,64.09003303931844,4.857225035192704,0.3441559906795737,-1.8021113636457216,-0.1972489158621444,0.089562511340837,2026-01-01,10:52:00,Thursday,3,10,Normal,1,0.0828924620316554,Normal
2026-01-01 10:53:00,62.5487884724655,4.736633957788352,0.3001074008377987,-1.5412445668529386,-0.1205910774043514,-0.044048589841775,2026-01-01,10:53:00,Thursday,3,10,Normal,1,0.06953910490088111,Normal
2026-01-01 10:54:00,62.44412485136076,5.167161579262867,0.3457574734168995,-0.1046636211047413,0.430527621474515,0.0456500725791008,2026-01-01,10:54:00,Thursday,3,10,Normal,1,0.06861455718352166,Normal
2026-01-01 10:55:00,65.34517583544424,5.069870124512086,0.2699897075478261,2.901050984083476,-0.0972914547507812,-0.0757677658690734,2026-01-01,10:55:00,Thursday,3,10,Normal,1,0.07560943982621149,Normal
2026-01-01 10:56:00,68.15818251282087,5.476520456536814,0.3119012770844871,2.8130066773766345,0.4066503320247285,0.041911569536661,2026-01-01,10:56:00,Thursday,3,10,Normal,1,0.02793723488760841,Normal
2026-01-01 10:57:00,65.31998322714688,5.084037719744988,0.3574313547651415,-2.838199285673994,-0.3924827367918269,0.0455300776806544,2026-01-01,10:57:00,Thursday,3,10,Normal,1,0.07407251279549704,Normal
2026-01-01 10:58:00,64.76272334778024,5.077540628252403,0.3683104798891968,-0.5572598793666401,-0.0064970914925845,0.0108791251240553,2026-01-01,10:58:00,Thursday,3,10,Normal,1,0.1265921556989314,Normal
2026-01-01 10:59:00,65.57165227920508,4.966614413978287,0.3708735979371007,0.8089289314248447,-0.1109262142741158,0.0025631180479038,2026-01-01,10:59:00,Thursday,3,10,Normal,1,0.13055707597444116,Normal
2026-01-01 11:00:00,67.61200348341364,5.163355173440158,0.2839755507921481,2.0403512042085623,0.1967407594618713,-0.0868980471449526,2026-01-01,11:00:00,Thursday,3,11,Normal,1,0.06384421567318194,Normal
2026-01-01 11:01:00,65.4387650027277,5.125017040249631,0.392734286506778,-2.1732384806859386,-0.0383381331905274,0.1087587357146299,2026-01-01,11:01:00,Thursday,3,11,Normal,1,0.07427985771441181,Normal
2026-01-01 11:02:00,64.17814553833253,5.250345001713039,0.3099894151699074,-1.2606194643951767,0.1253279614634079,-0.0827448713368705,2026-01-01,11:02:00,Thursday,3,11,Normal,1,0.08561630251952107,Normal
2026-01-01 11:03:00,67.21257742011977,4.895735416272543,0.3816428957303653,3.034431881787242,-0.354609585440496,0.0716534805604578,2026-01-01,11:03:00,Thursday,3,11,Normal,1,0.07452503356947726,Normal
2026-01-01 11:04:00,65.85751287692322,4.912918505411208,0.3494680661690903,-1.3550645431965478,0.0171830891386646,-0.0321748295612749,2026-01-01,11:04:00,Thursday,3,11,Normal,1,0.12035582295057445,Normal
2026-01-01 11:05:00,68.07151198399198,4.904179365817604,0.2811806250461026,2.2139991070687586,-0.0087391395936036,-0.0682874411229877,2026-01-01,11:05:00,Thursday,3,11,Normal,1,0.06806607733125719,Normal
2026-01-01 11:06:00,65.36646887444381,5.158160344235798,0.3341901147709405,-2.7050431095481717,0.2539809784181939,0.0530094897248379,2026-01-01,11:06:00,Thursday,3,11,Normal,1,0.0884742860179688,Normal
2026-01-01 11:07:00,62.551061936559,5.2996748880593465,0.3682681871031883,-2.815406937884809,0.1415145438235487,0.0340780723322478,2026-01-01,11:07:00,Thursday,3,11,Normal,1,0.07320088851042234,Normal
2026-01-01 11:08:00,62.26368160150867,4.90823190137014,0.3806482690237299,-0.2873803350503294,-0.3914429866892064,0.0123800819205415,2026-01-01,11:08:00,Thursday,3,11,Normal,1,0.07422328323162802,Normal
2026-01-01 11:09:00,68.3018558644625,4.915045254441382,0.342950605127779,6.038174262953824,0.0068133530712417,-0.0376976638959509,2026-01-01,11:09:00,Thursday,3,11,Normal,1,0.04135649412946629,Normal
2026-01-01 11:10:00,68.44733144156659,5.06281544477396,0.4265889445300526,0.1454755771040936,0.1477701903325776,0.0836383394022736,2026-01-01,11:10:00,Thursday,3,11,Normal,1,0.07007059889279343,Normal
2026-01-01 11:11:00,64.6409615734348,4.95084769999742,0.4003755385493279,-3.806369868131796,-0.1119677447765399,-0.0262134059807246,2026-01-01,11:11:00,Thursday,3,11,Normal,1,0.08163853225433926,Normal
2026-01-01 11:12:00,64.23362535772803,5.190410730627978,0.3371672941800123,-0.4073362157067635,0.239563030630558,-0.0632082443693156,2026-01-01,11:12:00,Thursday,3,11,Normal,1,0.1015992537964015,Normal
2026-01-01 11:13:00,67.92288858448441,4.549644541876191,0.3875060906068472,3.689263226756381,-0.6407661887517868,0.0503387964268348,2026-01-01,11:13:00,Thursday,3,11,Normal,-1,-0.00956952786066173,Warning
2026-01-01 11:14:00,62.78590863591303,4.834658990616621,0.4466896742594093,-5.136979948571387,0.28501444874043,0.0591835836525621,2026-01-01,11:14:00,Thursday,3,11,Normal,1,0.015879324259035876,Normal
2026-01-01 11:15:00,63.21054596208835,4.843516733207711,0.4480242300391513,0.424637326175322,0.0088577425910898,0.001334555779742,2026-01-01,11:15:00,Thursday,3,11,Normal,1,0.09082329281781026,Normal
2026-01-01 11:16:00,66.28665358937809,4.535928797522771,0.2886000059588751,3.076107627289744,-0.30758793568494,-0.1594242240802762,2026-01-01,11:16:00,Thursday,3,11,Normal,-1,-0.03667288415240527,Warning
2026-01-01 11:17:00,64.21078975428082,4.807272311126239,0.3036733444421424,-2.075863835097266,0.2713435136034681,0.0150733384832673,2026-01-01,11:17:00,Thursday,3,11,Normal,1,0.07783425230646024,Normal
2026-01-01 11:18:00,64.98975626655985,4.816968776830815,0.4242459393366925,0.7789665122790268,0.0096964657045761,0.12057259489455,2026-01-01,11:18:00,Thursday,3,11,Normal,1,0.07117968334976948,Normal
2026-01-01 11:19:00,64.67311420295097,4.959779069096234,0.2970859474581181,-0.3166420636088816,0.1428102922654188,-0.1271599918785744,2026-01-01,11:19:00,Thursday,3,11,Normal,1,0.06286205523753108,Normal
2026-01-01 11:20:00,65.67514909759787,5.222593178332053,0.283872943335416,1.002034894646897,0.2628141092358191,-0.013213004122702,2026-01-01,11:20:00,Thursday,3,11,Normal,1,0.08631755615806735,Normal
2026-01-01 11:21:00,67.81496372262744,4.95098786976186,0.3256902934650476,2.1398146250295724,-0.2716053085701935,0.0418173501296316,2026-01-01,11:21:00,Thursday,3,11,Normal,1,0.09378330607595853,Normal
2026-01-01 11:22:00,65.18116981380349,4.793837255945769,0.3710113354737293,-2.6337939088239466,-0.15715061381609,0.0453210420086816,2026-01-01,11:22:00,Thursday,3,11,Normal,1,0.09750144467724303,Normal
2026-01-01 11:23:00,66.28787758655372,4.988609091757295,0.3448801646694451,1.1067077727502266,0.1947718358115251,-0.0261311708042841,2026-01-01,11:23:00,Thursday,3,11,Normal,1,0.1107098692134148,Normal
2026-01-01 11:24:00,60.89965579793795,5.20983472428827,0.3174718189797204,-5.388221788615766,0.2212256325309756,-0.0274083456897247,2026-01-01,11:24:00,Thursday,3,11,Normal,1,0.01841544701799963,Normal
2026-01-01 11:25:00,64.90256319613977,4.804808236777019,0.3162893769137745,4.002907398201813,-0.4050264875112512,-0.0011824420659458,2026-01-01,11:25:00,Thursday,3,11,Normal,1,0.05943669563523679,Normal
2026-01-01 11:26:00,63.31353945941426,4.817885023215711,0.3143831467793645,-1.5890237367255082,0.0130767864386918,-0.0019062301344099,2026-01-01,11:26:00,Thursday,3,11,Normal,1,0.10272122186369065,Normal
2026-01-01 11:27:00,62.56237387915274,5.111709791854845,0.3060245185670528,-0.7511655802615138,0.2938247686391344,-0.0083586282123117,2026-01-01,11:27:00,Thursday,3,11,Normal,1,0.08477437618146205,Normal
2026-01-01 11:28:00,63.243695266142495,4.95569277685384,0.4640816438638031,0.681321386989751,-0.1560170150010051,0.1580571252967502,2026-01-01,11:28:00,Thursday,3,11,Normal,1,0.021961329479924296,Normal
2026-01-01 11:29:00,64.33175311859837,5.1294969381418944,0.3648755535592777,1.0880578524558755,0.1738041612880545,-0.0992060903045253,2026-01-01,11:29:00,Thursday,3,11,Normal,1,0.08602741847814394,Normal
2026-01-01 11:30:00,66.83180508471203,4.997270641640941,0.3943379527202369,2.5000519661136598,-0.1322262965009537,0.0294623991609592,2026-01-01,11:30:00,Thursday,3,11,Normal,1,0.11223353861180924,Normal
2026-01-01 11:31:00,62.34721456452087,5.1403327296179135,0.3255461265940538,-4.484590520191162,0.1430620879769728,-0.0687918261261831,2026-01-01,11:31:00,Thursday,3,11,Normal,1,0.04530546109562683,Normal
2026-01-01 11:32:00,65.06126298518883,4.792984377191872,0.3407021661406975,2.7140484206679645,-0.3473483524260414,0.0151560395466437,2026-01-01,11:32:00,Thursday,3,11,Normal,1,0.08688746703151978,Normal
2026-01-01 11:33:00,64.03166113333285,4.997583069842347,0.3143223009314822,-1.0296018518559862,0.2045986926504746,-0.0263798652092153,2026-01-01,11:33:00,Thursday,3,11,Normal,1,0.10279523939839963,Normal
2026-01-01 11:34:00,64.34465381127607,4.9578619971273685,0.2174145832540398,0.3129926779432281,-0.0397210727149781,-0.0969077176774423,2026-01-01,11:34:00,Thursday,3,11,Normal,1,0.0344401165869298,Normal
2026-01-01 11:35:00,67.00551565060921,4.7568218151791735,0.2810995361576066,2.660861839333137,-0.201040181948195,0.0636849529035667,2026-01-01,11:35:00,Thursday,3,11,Normal,1,0.056219066880045576,Normal
2026-01-01 11:36:00,66.07623087400785,4.687304410426262,0.2594690660009802,-0.9292847766013635,-0.0695174047529114,-0.0216304701566263,2026-01-01,11:36:00,Thursday,3,11,Normal,1,0.06904487454535646,Normal
2026-01-01 11:37:00,67.67479621488549,5.137149807054932,0.2375108111024196,1.5985653408776417,0.4498453966286702,-0.0219582548985606,2026-01-01,11:37:00,Thursday,3,11,Normal,1,0.0041130391423491175,Normal
2026-01-01 11:38:00,64.6909886415002,4.929809523556404,0.2902320512850948,-2.983807573385292,-0.207340283498528,0.0527212401826752,2026-01-01,11:38:00,Thursday,3,11,Normal,1,0.06579522494175077,Normal
2026-01-01 11:39:00,63.6081147766586,4.795543943670534,0.4162477839690815,-1.082873864841602,-0.13426557988587,0.1260157326839867,2026-01-01,11:39:00,Thursday,3,11,Normal,1,0.052479794902976384,Normal
2026-01-01 11:40:00,64.552282366239,4.980764212615334,0.3477781916147822,0.9441675895804024,0.1852202689447999,-0.0684695923542992,2026-01-01,11:40:00,Thursday,3,11,Normal,1,0.1021625780438451,Normal
2026-01-01 11:41:00,65.48499358254244,5.225603771469861,0.4145281881160587,0.9327112163034456,0.2448395588545269,0.0667499965012764,2026-01-01,11:41:00,Thursday,3,11,Normal,1,0.0944752421627672,Normal
2026-01-01 11:42:00,65.35314671690742,4.543852430925615,0.3705491288450437,-0.1318468656350262,-0.6817513405442455,-0.0439790592710149,2026-01-01,11:42:00,Thursday,3,11,Normal,1,0.0070218202768137505,Normal
2026-01-01 11:43:00,62.83122385553327,4.700672262019335,0.3891279412857579,-2.5219228613741507,0.1568198310937196,0.0185788124407141,2026-01-01,11:43:00,Thursday,3,11,Normal,1,0.07192000932979314,Normal
2026-01-01 11:44:00,65.18097956325575,4.815422711620947,0.3049551502347712,2.34975570772248,0.1147504496016118,-0.0841727910509867,2026-01-01,11:44:00,Thursday,3,11,Normal,1,0.08001822060686103,Normal
2026-01-01 11:45:00,65.45645666027781,5.292235773344066,0.3761975477096335,0.2754770970220619,0.476813061723119,0.0712423974748623,2026-01-01,11:45:00,Thursday,3,11,Normal,1,0.06840833005655295,Normal
2026-01-01 11:46:00,70.03494807506785,5.05651739658386,0.3864357117037172,4.578491414790037,-0.2357183767602064,0.0102381639940837,2026-01-01,11:46:00,Thursday,3,11,Normal,1,0.035991964903240026,Normal
2026-01-01 11:47:00,68.75368922256334,5.153463448092245,0.3211676353883153,-1.2812588525045072,0.0969460515083859,-0.0652680763154019,2026-01-01,11:47:00,Thursday,3,11,Normal,1,0.07772301943284948,Normal
2026-01-01 11:48:00,63.29351329888236,4.771967816174754,0.3779770185308083,-5.460175923680978,-0.3814956319174918,0.0568093831424929,2026-01-01,11:48:00,Thursday,3,11,Normal,1,0.023406969630728414,Normal
2026-01-01 11:49:00,64.42523327690165,4.776092824945895,0.3783093879287416,1.1317199780192908,0.0041250087711413,0.0003323693979333,2026-01-01,11:49:00,Thursday,3,11,Normal,1,0.11101385256761342,Normal
2026-01-01 11:50:00,62.073115996326,5.089562743344542,0.3225223689434958,-2.352117280575655,0.3134699183986473,-0.0557870189852457,2026-01-01,11:50:00,Thursday,3,11,Normal,1,0.07543915590755335,Normal
2026-01-01 11:51:00,63.81858597207302,5.011654866187089,0.2938615783864502,1.745469975747028,-0.077907877157453,-0.0286607905570456,2026-01-01,11:51:00,Thursday,3,11,Normal,1,0.10086586867253017,Normal
2026-01-01 11:52:00,65.63121000718068,5.109747763772825,0.2907935834050864,1.8126240351076603,0.0980928975857358,-0.0030679949813638,2026-01-01,11:52:00,Thursday,3,11,Normal,1,0.10718661309091021,Normal
2026-01-01 11:53:00,67.41170724177647,4.96246580181431,0.3543252770960731,1.780497234595785,-0.147281961958515,0.0635316936909867,2026-01-01,11:53:00,Thursday,3,11,Normal,1,0.10079872337933138,Normal
2026-01-01 11:54:00,63.54183232451278,5.055628745290925,0.3663504934394657,-3.869874917263687,0.0931629434766154,0.0120252163433926,2026-01-01,11:54:00,Thursday,3,11,Normal,1,0.0896520262216216,Normal
2026-01-01 11:55:00,63.6917071198644,5.031623816981022,0.3103737084771042,0.1498747953516215,-0.0240049283099033,-0.0559767849623614,2026-01-01,11:55:00,Thursday,3,11,Normal,1,0.10832803582333,Normal
2026-01-01 11:56:00,60.70542194052269,5.155553477816985,0.3513292670663049,-2.9862851793417136,0.1239296608359632,0.0409555585892006,2026-01-01,11:56:00,Thursday,3,11,Normal,1,0.05758501383530423,Normal
2026-01-01 11:57:00,64.67466815891018,5.161401656388894,0.3785268518069242,3.9692462183874895,0.0058481785719086,0.0271975847406193,2026-01-01,11:57:00,Thursday,3,11,Normal,1,0.08742880972720213,Normal
2026-01-01 11:58:00,62.87517117628087,4.676025601121646,0.380909535733265,-1.7994969826293072,-0.4853760552672481,0.0023826839263407,2026-01-01,11:58:00,Thursday,3,11,Normal,1,0.057933878736570577,Normal
2026-01-01 11:59:00,63.94112114526785,4.550546288931828,0.4275940060061244,1.0659499689869776,-0.1254793121898174,0.0466844702728593,2026-01-01,11:59:00,Thursday,3,11,Normal,1,0.05887204130836493,Normal
2026-01-01 12:00:00,63.24627844366482,5.200349079530302,0.4138490416099021,-0.6948427016030294,0.6498027905984731,-0.0137449643962222,2026-01-01,12:00:00,Thursday,3,12,Normal,1,0.0356275011024384,Normal
2026-01-01 12:01:00,64.81147489149488,5.237545018652387,0.2999354283621728,1.5651964478300613,0.0371959391220855,-0.1139136132477293,2026-01-01,12:01:00,Thursday,3,12,Normal,1,0.06439715297021392,Normal
2026-01-01 12:02:00,61.484543217286735,4.795875396097332,0.4341793104769011,-3.326931674208147,-0.4416696225550547,0.1342438821147283,2026-01-01,12:02:00,Thursday,3,12,Normal,-1,-0.02882094895373949,Warning
2026-01-01 12:03:00,62.06590950921802,4.628032918690875,0.3234511747722142,0.5813662919312819,-0.1678424774064577,-0.1107281357046868,2026-01-01,12:03:00,Thursday,3,12,Normal,1,0.025653539996935537,Normal
2026-01-01 12:04:00,69.25849422405659,5.0198069642014405,0.4022436406227213,7.192584714838574,0.3917740455105658,0.078792465850507,2026-01-01,12:04:00,Thursday,3,12,Normal,-1,-0.027432032594595424,Warning
2026-01-01 12:05:00,62.42515483745194,5.186167645270106,0.3533993313025544,-6.833339386604649,0.1663606810686655,-0.0488443093201669,2026-01-01,12:05:00,Thursday,3,12,Normal,1,0.0214721594957053,Normal
2026-01-01 12:06:00,62.80642884309072,5.359518904486863,0.3293925310771516,0.3812740056387795,0.1733512592167567,-0.0240068002254028,2026-01-01,12:06:00,Thursday,3,12,Normal,1,0.07011429717366485,Normal
2026-01-01 12:07:00,68.67382705664262,5.10325951442029,0.2596151570112533,5.867398213551901,-0.2562593900665728,-0.0697773740658982,2026-01-01,12:07:00,Thursday,3,12,Normal,-1,-0.018969692975049746,Warning
2026-01-01 12:08:00,70.81013433848081,4.925656660682861,0.3414217744891826,2.136307281838185,-0.1776028537374285,0.0818066174779292,2026-01-01,12:08:00,Thursday,3,12,Normal,1,0.041270487760829644,Normal
2026-01-01 12:09:00,62.65686674234932,4.821373875683028,0.2720308382347195,-8.153267596131492,-0.1042827849998335,-0.069390936254463,2026-01-01,12:09:00,Thursday,3,12,Normal,-1,-0.010390869219416288,Warning
2026-01-01 12:10:00,64.26350208642394,5.002290258334131,0.3983649617921386,1.6066353440746255,0.1809163826511035,0.126334123557419,2026-01-01,12:10:00,Thursday,3,12,Normal,1,0.06849214216469607,Normal
2026-01-01 12:11:00,65.68311110188102,4.940147059222949,0.4258396328569623,1.419609015457084,-0.0621431991111824,0.0274746710648237,2026-01-01,12:11:00,Thursday,3,12,Normal,1,0.11106524611135271,Normal
2026-01-01 12:12:00,68.45739528881118,4.796986418854237,0.3101544505351654,2.77428418693016,-0.1431606403687118,-0.1156851823217969,2026-01-01,12:12:00,Thursday,3,12,Normal,1,0.03713296151426737,Normal
2026-01-01 12:13:00,63.026285843143526,5.4097511301726575,0.3650985371259635,-5.4311094456676585,0.6127647113184205,0.054944086590798,2026-01-01,12:13:00,Thursday,3,12,Normal,-1,-0.02336826197109737,Warning
2026-01-01 12:14:00,64.50944430811577,5.3570336804144265,0.3137304238996012,1.483158464972249,-0.052717449758231,-0.0513681132263623,2026-01-01,12:14:00,Thursday,3,12,Normal,1,0.07151998574823287,Normal
2026-01-01 12:15:00,66.5546751521235,5.227209736711085,0.3185757634931605,2.045230844007719,-0.1298239437033412,0.0048453395935593,2026-01-01,12:15:00,Thursday,3,12,Normal,1,0.0990744423721861,Normal
2026-01-01 12:16:00,65.86953214893323,4.815829920438175,0.3887247351932685,-0.6851430031902623,-0.4113798162729107,0.070148971700108,2026-01-01,12:16:00,Thursday,3,12,Normal,1,0.07965962872942628,Normal
2026-01-01 12:17:00,64.2476878575398,5.171003864859456,0.3480730869078293,-1.6218442913934297,0.3551739444212813,-0.0406516482854392,2026-01-01,12:17:00,Thursday,3,12,Normal,1,0.09475913312710227,Normal
2026-01-01 12:18:00,64.73235407096792,5.12792528189958,0.4369824020965506,0.4846662134281132,-0.0430785829598754,0.0889093151887212,2026-01-01,12:18:00,Thursday,3,12,Normal,1,0.09223514825474843,Normal
